Basic - Area,Basic - Perimeter,Basic - Circularity,Curve - Max Dff,Curve - Duration 50% to 50%,Curve - Duration 10% to 10%,Curve - Rising duration 10% to 90%,Curve - Decaying duration 90% to 10%,Curve - dat AUC,Curve - dff AUC,Curve - Decay tau,Propagation - onset - overall,Propagation - offset - overall,Network - Temporal density,Network - Temporal density with similar size only,Network - Spatial density,cell - event average distance - landmark,cell - event minimum distance - landmark,cell - event toward landmark - landmark,cell - event away from landmark - landmark,Source,Path
2.091375,9.0246,3.098946988,2.812844756,5.24,22.27,14.41,7.86,0.323284894,15.49981546,3.43837899,0,0.027623072,5,1,3,5.265,5.265,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
0.7605,3.597945,1.354565337,4.895579782,3.93,20.96,2.62,18.34,0.398884773,29.00205076,15.98501874,0,0,2,1,6,5.921068316,5.921068316,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
1.0647,6.09921,2.780417769,3.722137001,2.62,6.55,1.31,5.24,0.118693583,5.863276055,0.716608043,0.425032468,0.234907468,2,1,3,7.772946531,7.614993434,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
2.091375,9.0246,3.098946988,2.812844756,5.24,22.27,14.41,7.86,0.323284894,15.49981546,3.43837899,0,0.027623072,5,1,3,5.265,5.265,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
0.6084,2.941575,1.131776787,4.28889361,3.93,13.1,5.24,7.86,0.145678446,10.51328184,2.998005525,0,0.026,3,2,6,5.268609874,5.268609874,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
0.7605,3.597945,1.354565337,4.895579782,3.93,20.96,2.62,18.34,0.398884773,29.00205076,15.98501874,0,0,2,1,6,5.921068316,5.921068316,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
0.4563,2.30295,0.924929615,6.063526873,7.86,19.65,6.55,13.1,0.464993805,40.3159732,7.324756774,0,0,3,2,6,5.46,5.46,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
1.0647,6.09921,2.780417769,3.722137001,2.62,6.55,1.31,5.24,0.118693583,5.863276055,0.716608043,0.425032468,0.234907468,2,1,3,7.772946531,7.614993434,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
3.27015,8.911695,1.932604965,3.171329739,19.65,26.2,9.17,17.03,0.575646281,40.05860124,12.67576734,0,0,2,1,6,0.195,0.195,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
0.53235,3.634995,1.975151956,4.634786931,3.93,10.48,1.31,9.17,0.193574071,13.65090941,2.94793045,0,0.056875,3,2,6,2.466576575,2.466576575,0,0,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
